pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
finfet_anchored_pose-none_0166,dataset/reference/finfet_anchored_pose-none_0166.png,dataset/search/finfet_anchored_pose-none_0166.png,704.4728893627434,157.21718414530818,0.0,10.0,704.4600000008941,157.29999999701977,0.08381289246649129,0.043366226027304805,1,ambiguous,372.46012500690995,20260973,finfet,anchored,low,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 75.74796884499843, ""fin_width_nm"": 26.00469444924896, ""gate_pitch_nm"": 339.69270518751955, ""gate_width_nm"": 13.520680988965927, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0167,dataset/reference/finfet_anchored_pose-none_0167.png,dataset/search/finfet_anchored_pose-none_0167.png,891.8107397316909,269.786471156501,0.0,10.0,891.7800000011921,269.7699999958277,0.034874491610140286,0.04293326898633333,1,ambiguous,386.1273340007756,20260974,finfet,anchored,low,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 88.97174717986394, ""fin_width_nm"": 26.310266904899233, ""gate_pitch_nm"": 373.7060251520638, ""gate_width_nm"": 12.368305134459359, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0168,dataset/reference/finfet_anchored_pose-none_0168.png,dataset/search/finfet_anchored_pose-none_0168.png,481.9114491807674,269.07678253662664,0.0,10.0,481.90000000596046,269.1299999952316,0.05443511278700632,0.04181306037995362,1,ambiguous,374.69612499990035,20260975,finfet,anchored,low,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 83.03549527109477, ""fin_width_nm"": 23.015263643631304, ""gate_pitch_nm"": 491.96142554717557, ""gate_width_nm"": 13.47947685011221, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0169,dataset/reference/finfet_anchored_pose-none_0169.png,dataset/search/finfet_anchored_pose-none_0169.png,376.4265687599748,911.1313333029236,0.0,10.0,376.419999986887,911.1599999964237,0.029409659911469523,0.04425856478488023,1,ambiguous,380.55770799837774,20260976,finfet,anchored,low,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 95.47420729609198, ""fin_width_nm"": 20.826406132408287, ""gate_pitch_nm"": 422.6244961596706, ""gate_width_nm"": 11.990840348844426, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0170,dataset/reference/finfet_anchored_pose-none_0170.png,dataset/search/finfet_anchored_pose-none_0170.png,251.1400247333072,328.2557152179731,0.0,10.0,251.15999999642372,328.2900000065565,0.03967943881639553,0.04518410761307577,1,ambiguous,374.09287500486244,20260977,finfet,anchored,low,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 97.30324936985626, ""fin_width_nm"": 20.561388349342668, ""gate_pitch_nm"": 364.8393957404757, ""gate_width_nm"": 11.566271871103572, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0171,dataset/reference/finfet_anchored_pose-none_0171.png,dataset/search/finfet_anchored_pose-none_0171.png,814.3867322034117,127.6903956781285,0.0,10.0,814.4000000059605,127.7199999988079,0.03244149175610974,0.042049580173534225,1,ambiguous,382.4197499998263,20260978,finfet,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 83.60322210620349, ""fin_width_nm"": 24.230352082102332, ""gate_pitch_nm"": 456.4587421374802, ""gate_width_nm"": 13.35860939981883, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0172,dataset/reference/finfet_anchored_pose-none_0172.png,dataset/search/finfet_anchored_pose-none_0172.png,599.8376609303036,432.77630920082976,0.0,10.0,599.8499999940395,432.7600000053644,0.0204509743192214,0.04536323897834561,1,ambiguous,385.19108400214463,20260979,finfet,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 94.07754904870613, ""fin_width_nm"": 25.979925020940108, ""gate_pitch_nm"": 373.3373885640143, ""gate_width_nm"": 13.956796841105586, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0173,dataset/reference/finfet_anchored_pose-none_0173.png,dataset/search/finfet_anchored_pose-none_0173.png,392.69830030175524,596.6396520439564,0.0,10.0,392.68000000715256,596.6599999964237,0.027366767294607446,0.045249654227449775,1,ambiguous,382.4465829966357,20260980,finfet,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 106.8657002860327, ""fin_width_nm"": 24.890939609752444, ""gate_pitch_nm"": 408.86040194034274, ""gate_width_nm"": 12.318439838008347, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0174,dataset/reference/finfet_anchored_pose-none_0174.png,dataset/search/finfet_anchored_pose-none_0174.png,503.14051916204056,354.11319843188215,0.0,10.0,503.14000000059605,354.18000000715256,0.06680359262205046,0.04262053918245785,1,ambiguous,378.6632500050473,20260981,finfet,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 78.34193297588139, ""fin_width_nm"": 25.18150636303612, ""gate_pitch_nm"": 394.25024844644804, ""gate_width_nm"": 12.322165200930565, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0175,dataset/reference/finfet_anchored_pose-none_0175.png,dataset/search/finfet_anchored_pose-none_0175.png,342.61854350943673,510.06188937129156,0.0,10.0,342.65000000596046,510.080000013113,0.03629747264938577,0.043293400791512796,1,ambiguous,372.55391699727625,20260982,finfet,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 81.83083867893725, ""fin_width_nm"": 24.872781827518086, ""gate_pitch_nm"": 411.1783689245494, ""gate_width_nm"": 12.726084146920925, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0176,dataset/reference/finfet_anchored_pose-none_0176.png,dataset/search/finfet_anchored_pose-none_0176.png,627.5769757591028,414.03814070529575,0.0,10.0,627.570000000298,414.06999999284744,0.03261403707307107,0.04270342108182294,1,ambiguous,370.11187500320375,20260983,finfet,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 75.2967938082319, ""fin_width_nm"": 24.162515115764645, ""gate_pitch_nm"": 416.1439454981835, ""gate_width_nm"": 13.443029963163049, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0177,dataset/reference/finfet_anchored_pose-none_0177.png,dataset/search/finfet_anchored_pose-none_0177.png,500.8743603834423,93.54191503341268,0.0,10.0,500.8600000143051,93.51999999955297,0.026200933396137584,0.04141649794388641,1,ambiguous,373.4826670042821,20260984,finfet,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 76.88430315800865, ""fin_width_nm"": 20.83453879108052, ""gate_pitch_nm"": 436.4969419253779, ""gate_width_nm"": 11.446160347480825, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0178,dataset/reference/finfet_anchored_pose-none_0178.png,dataset/search/finfet_anchored_pose-none_0178.png,105.50322646875156,118.63749011450454,0.0,10.0,105.50999999046326,118.68999999761581,0.05294495651842602,0.04376930523482913,1,ambiguous,387.5741250012652,20260985,finfet,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 95.40275584931295, ""fin_width_nm"": 23.942757173070316, ""gate_pitch_nm"": 365.77167677014455, ""gate_width_nm"": 14.34012271698005, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0179,dataset/reference/finfet_anchored_pose-none_0179.png,dataset/search/finfet_anchored_pose-none_0179.png,554.5699733441438,560.5464510550033,0.0,10.0,554.5699999928474,560.6200000047684,0.07354895459280074,0.042836095372993446,1,ambiguous,385.4497080028523,20260986,finfet,anchored,medium,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 98.34627542153817, ""fin_width_nm"": 26.627186908178466, ""gate_pitch_nm"": 419.18873171303255, ""gate_width_nm"": 11.383259672931068, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0180,dataset/reference/finfet_anchored_pose-none_0180.png,dataset/search/finfet_anchored_pose-none_0180.png,863.0120161059291,373.69115626446427,0.0,10.0,863.0,373.6299999952316,0.06232556512502983,0.04385784361697074,1,ambiguous,385.8427919985843,20260987,finfet,anchored,high,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 83.91585452665318, ""fin_width_nm"": 25.679763925336747, ""gate_pitch_nm"": 386.9973947989876, ""gate_width_nm"": 12.123208898063659, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0181,dataset/reference/finfet_anchored_pose-none_0181.png,dataset/search/finfet_anchored_pose-none_0181.png,864.0179955803608,589.5606649479756,0.0,10.0,864.0500000007451,589.5900000035763,0.04341461057325485,0.0433418725485265,1,ambiguous,381.6203329988639,20260988,finfet,anchored,high,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 79.59133000473673, ""fin_width_nm"": 21.48853889352231, ""gate_pitch_nm"": 395.01823386338435, ""gate_width_nm"": 11.461412791307863, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0182,dataset/reference/finfet_anchored_pose-none_0182.png,dataset/search/finfet_anchored_pose-none_0182.png,623.3913578942297,82.57591623598634,0.0,10.0,623.4099999964237,82.58000001311302,0.019084161229465393,0.045605774743077566,1,ambiguous,385.3130420029629,20260989,finfet,anchored,high,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 104.50683630713205, ""fin_width_nm"": 25.08917442280378, ""gate_pitch_nm"": 431.87824772685354, ""gate_width_nm"": 13.954279068645647, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0183,dataset/reference/finfet_anchored_pose-none_0183.png,dataset/search/finfet_anchored_pose-none_0183.png,882.823403732201,468.5053454162864,0.0,10.0,882.8400000035763,468.56999999284744,0.0667506591267232,0.04388251959675919,1,ambiguous,383.6841669981368,20260990,finfet,anchored,high,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 88.24825462924163, ""fin_width_nm"": 25.467776145263816, ""gate_pitch_nm"": 385.04385349981055, ""gate_width_nm"": 12.499683908128771, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0184,dataset/reference/finfet_anchored_pose-none_0184.png,dataset/search/finfet_anchored_pose-none_0184.png,264.9040720367409,674.5256178875576,0.0,10.0,264.8999999985099,674.5399999916553,0.014947455088868347,0.045609961251486544,1,ambiguous,379.9296659999527,20260991,finfet,anchored,high,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 106.6754672862066, ""fin_width_nm"": 27.541178201104323, ""gate_pitch_nm"": 489.19823132702464, ""gate_width_nm"": 13.037540202324035, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0185,dataset/reference/finfet_anchored_pose-none_0185.png,dataset/search/finfet_anchored_pose-none_0185.png,198.01201325673446,483.4137227512912,0.0,10.0,198.01999999955297,483.31999999284744,0.09406244474364413,0.04494054726037976,1,ambiguous,402.84029199392535,20260992,finfet,anchored,high,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 81.05784937145322, ""fin_width_nm"": 25.91267352184474, ""gate_pitch_nm"": 375.9100539959221, ""gate_width_nm"": 13.651209986573583, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0186,dataset/reference/finfet_anchored_pose-none_0186.png,dataset/search/finfet_anchored_pose-none_0186.png,514.508678439848,609.2654319950655,0.0,10.0,514.5099999904633,609.25,0.015488478547901885,0.04248253072557956,1,ambiguous,458.15837499685585,20260993,finfet,anchored,high,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 88.20888136089377, ""fin_width_nm"": 24.9746695215043, ""gate_pitch_nm"": 370.1871409299083, ""gate_width_nm"": 11.244866169018774, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0187,dataset/reference/finfet_anchored_pose-none_0187.png,dataset/search/finfet_anchored_pose-none_0187.png,705.1132666116574,323.8931612891703,0.0,10.0,705.109999999404,323.89000000059605,0.004545822374894764,0.04894253448440196,1,ambiguous,425.04537499917205,20260994,finfet,anchored,high,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 105.93907372330419, ""fin_width_nm"": 22.358912261543036, ""gate_pitch_nm"": 442.85153073148405, ""gate_width_nm"": 13.737845056279491, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-none_0188,dataset/reference/finfet_anchored_pose-none_0188.png,dataset/search/finfet_anchored_pose-none_0188.png,183.30805469608683,110.83198859156934,0.0,10.0,183.30000001192093,110.76999999582767,0.06250971075789905,0.04612834753740675,1,ambiguous,408.79941699677147,20260995,finfet,anchored,high,none,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 98.63805750853022, ""fin_width_nm"": 22.488883191067085, ""gate_pitch_nm"": 443.6247586136485, ""gate_width_nm"": 13.610151274919838, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0189,dataset/reference/finfet_anchored_pose-small_0189.png,dataset/search/finfet_anchored_pose-small_0189.png,229.3097180053912,194.988677127097,2.191810332575017,10.29051209948192,229.35999999940395,195.14999997615814,0.1689773373890857,0.04678162484879399,1,ambiguous,413.5969170019962,20260996,finfet,anchored,low,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 80.06418131188266, ""fin_width_nm"": 22.16729836243232, ""gate_pitch_nm"": 451.62280393543494, ""gate_width_nm"": 14.209194692869525, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0190,dataset/reference/finfet_anchored_pose-small_0190.png,dataset/search/finfet_anchored_pose-small_0190.png,309.6695540663903,535.0180186574872,-4.782975332982053,9.878528007977469,309.67000000178814,535.0900000035763,0.07198272739463364,0.043160249157729064,1,ambiguous,419.73674999462673,20260997,finfet,anchored,low,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 76.31805935132893, ""fin_width_nm"": 26.85204526181918, ""gate_pitch_nm"": 379.80603433955497, ""gate_width_nm"": 13.186265397551912, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0191,dataset/reference/finfet_anchored_pose-small_0191.png,dataset/search/finfet_anchored_pose-small_0191.png,161.19142496339254,487.2784759570239,0.0027545141137608198,9.875891602407158,161.23000000417233,487.18000000715256,0.1057617439068727,0.04457106306774514,1,ambiguous,510.37058300425997,20260998,finfet,anchored,low,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 98.74444693592001, ""fin_width_nm"": 25.354460024870075, ""gate_pitch_nm"": 464.33543811087065, ""gate_width_nm"": 13.956001010374065, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0192,dataset/reference/finfet_anchored_pose-small_0192.png,dataset/search/finfet_anchored_pose-small_0192.png,187.20418651145988,553.4690285721961,-0.581420215694749,10.105056780780465,187.23999999463558,553.5900000333786,0.1261614045491479,0.04506351134967338,1,ambiguous,390.7991669984767,20260999,finfet,anchored,low,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 107.75988170798695, ""fin_width_nm"": 26.625848835328817, ""gate_pitch_nm"": 498.74676350175673, ""gate_width_nm"": 12.383011502482162, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0193,dataset/reference/finfet_anchored_pose-small_0193.png,dataset/search/finfet_anchored_pose-small_0193.png,160.91210081818642,668.3266236820411,-4.608440717836379,10.080914388911905,160.90000000596046,668.359999999404,0.035502228341762955,0.04586300318905211,1,ambiguous,403.09791700565256,20261000,finfet,anchored,low,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 92.81984663541255, ""fin_width_nm"": 20.71230853609355, ""gate_pitch_nm"": 346.0843216821049, ""gate_width_nm"": 13.910045731423324, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0194,dataset/reference/finfet_anchored_pose-small_0194.png,dataset/search/finfet_anchored_pose-small_0194.png,346.0500746973766,537.1196438733052,1.409027267181323,10.17599229059718,342.5599999986589,394.919999986887,142.2424667348918,0.04242816559962528,1,ambiguous,402.61383300094167,20261001,finfet,anchored,low,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 76.98390829439133, ""fin_width_nm"": 23.092780748438894, ""gate_pitch_nm"": 482.8003155489221, ""gate_width_nm"": 14.448751999487744, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0195,dataset/reference/finfet_anchored_pose-small_0195.png,dataset/search/finfet_anchored_pose-small_0195.png,851.017058309851,646.6328099654992,-3.605431728088815,9.761508043312121,851.0399999991059,646.6399999856949,0.0240419944323406,0.04587364577315318,1,ambiguous,406.34045799379237,20261002,finfet,anchored,low,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 91.84837289262006, ""fin_width_nm"": 24.64732378958384, ""gate_pitch_nm"": 379.051797610534, ""gate_width_nm"": 14.909940108949456, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0196,dataset/reference/finfet_anchored_pose-small_0196.png,dataset/search/finfet_anchored_pose-small_0196.png,908.2083622771224,424.01560831005196,1.2878491177191997,10.029608351673009,908.1899999976158,423.9400000013411,0.07780610294054788,0.04276990554087146,1,ambiguous,408.69929199834587,20261003,finfet,anchored,low,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 83.16256259259319, ""fin_width_nm"": 25.068997730593285, ""gate_pitch_nm"": 459.3237895079075, ""gate_width_nm"": 12.88963280276709, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0197,dataset/reference/finfet_anchored_pose-small_0197.png,dataset/search/finfet_anchored_pose-small_0197.png,152.55359378194532,879.3058890990378,-4.509630183632645,9.94381455258944,152.60999999940395,879.6000000014901,0.2994710074603188,0.8963103657774435,0,fast,37.86995799600845,20261004,finfet,anchored,low,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 81.21296181880221, ""fin_width_nm"": 27.285943620935708, ""gate_pitch_nm"": 491.38311076851596, ""gate_width_nm"": 14.865416149781362, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0198,dataset/reference/finfet_anchored_pose-small_0198.png,dataset/search/finfet_anchored_pose-small_0198.png,607.6944416021408,719.9100351759157,-1.6073220868491966,9.94176594137556,607.7199999988079,719.8100000023842,0.10324857182389054,0.04410305579181314,1,ambiguous,396.11820800200803,20261005,finfet,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 90.73827712129109, ""fin_width_nm"": 23.97964325645361, ""gate_pitch_nm"": 374.63630128811957, ""gate_width_nm"": 12.180410096857049, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0199,dataset/reference/finfet_anchored_pose-small_0199.png,dataset/search/finfet_anchored_pose-small_0199.png,540.7937875593735,256.66648143324636,3.112622310246608,9.893455093034705,540.8499999940395,256.81999999284744,0.1634863479103721,0.04557974656744031,1,ambiguous,399.6092090019374,20261006,finfet,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 93.23999309631536, ""fin_width_nm"": 22.349325001131483, ""gate_pitch_nm"": 488.8075078724241, ""gate_width_nm"": 14.51370748988539, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0200,dataset/reference/finfet_anchored_pose-small_0200.png,dataset/search/finfet_anchored_pose-small_0200.png,356.0202219463281,439.8943290645515,-3.010775491735372,10.284595589674211,355.99000000953674,439.94999998807907,0.06334522231257785,0.04309814695573198,1,ambiguous,390.4826250000042,20261007,finfet,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 81.70820245999289, ""fin_width_nm"": 26.78967940954458, ""gate_pitch_nm"": 352.16957902400753, ""gate_width_nm"": 11.989832866016974, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0201,dataset/reference/finfet_anchored_pose-small_0201.png,dataset/search/finfet_anchored_pose-small_0201.png,721.7858590379234,169.1852727927063,-3.7436353995614047,10.282370398269666,721.75,169.40999999642372,0.22757017970606053,0.04581745478445136,1,ambiguous,397.73920900188386,20261008,finfet,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 84.12182164110936, ""fin_width_nm"": 21.694267626070985, ""gate_pitch_nm"": 468.5114003011961, ""gate_width_nm"": 14.705068859251002, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0202,dataset/reference/finfet_anchored_pose-small_0202.png,dataset/search/finfet_anchored_pose-small_0202.png,880.6686677549079,421.2329014302922,-0.27097312815937413,9.948541152611764,880.6800000071526,421.27000001072884,0.038790779978618864,0.04506655885113646,1,ambiguous,362.58395799814025,20261009,finfet,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 105.59218967860365, ""fin_width_nm"": 22.94737996325128, ""gate_pitch_nm"": 496.90005552805826, ""gate_width_nm"": 11.672836216799352, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0203,dataset/reference/finfet_anchored_pose-small_0203.png,dataset/search/finfet_anchored_pose-small_0203.png,699.3006158393528,167.34173631793044,3.721876659464314,9.71846057907056,699.3499999940395,167.26999999582767,0.08709130061584353,0.04485906727983143,1,ambiguous,395.23729200300295,20261010,finfet,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 84.66920956622944, ""fin_width_nm"": 22.231856135828792, ""gate_pitch_nm"": 412.51156114437464, ""gate_width_nm"": 12.372227249806945, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0204,dataset/reference/finfet_anchored_pose-small_0204.png,dataset/search/finfet_anchored_pose-small_0204.png,451.08155838413165,186.57496650202384,-0.7485131926940058,9.713879596184507,451.1000000014901,186.5300000011921,0.04860122887178413,0.04590547108410068,1,ambiguous,368.6560839996673,20261011,finfet,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 105.7453408894708, ""fin_width_nm"": 26.288401924977524, ""gate_pitch_nm"": 444.2809478429417, ""gate_width_nm"": 13.71032129885958, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_anchored_pose-small_0205,dataset/reference/finfet_anchored_pose-small_0205.png,dataset/search/finfet_anchored_pose-small_0205.png,593.7615684579839,715.6146237272992,1.1058059369171824,9.94751184436212,593.7699999958277,715.669999986887,0.05601447095477521,0.043094203951775496,1,ambiguous,374.45854199904716,20261012,finfet,anchored,medium,small,3,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 87.22012622877132, ""fin_width_nm"": 27.5577282032208, ""gate_pitch_nm"": 354.66665863302853, ""gate_width_nm"": 11.592616138292705, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
