case_id,arch,anchored,pose,noise,seed,gt_x,gt_y,pred_x,pred_y,err_px,success_1px,gt_rotation_deg,gt_scale,theta_err_deg,scale_err,confidence,low_confidence_flag,ncc_peak,psr,n_tied,tie_break_used,uniqueness_score,theta_est,scale_est,subpixel_error,subpixel_method,mode_used,failure_mode,elapsed_ms,wall_ms,error
dram_unanchored_pose-large_0139,dram,unanchored,large,low,389722246,313.92618731230834,663.797062011403,749.4600000008941,629.4900000002235,436.88290936919816,0,7.3662975574719045,9.868693577433946,-1.0381725574719045,0.13130642256605363,0.07278453670802815,1,0.9412240982055664,2.9106351109808952,1,False,0.28097769397068023,6.328125,10.0,0.18401272594928741,phase_cross_correlation,ambiguous,none,386.4684159998433,386.4758330018958,
dram_unanchored_pose-large_0140,dram,unanchored,large,low,389722247,422.36831931796223,82.86215184078827,119.50999999977648,206.49000000022352,327.11925412725026,0,-5.867633205139198,9.977188133889195,-1.1636167948608023,0.022811866110805212,0.07143649903697091,1,0.9607694745063782,2.870340320716765,1,False,0.28220141304039953,-7.03125,10.0,0.15268376469612122,phase_cross_correlation,ambiguous,none,387.98987500194926,387.99604200175963,
dram_unanchored_pose-large_0141,dram,unanchored,large,low,389722248,642.0449082119424,320.37010400428227,639.5,49.5,270.8820588394475,0,7.430674086426853,10.29144249353384,-7.430674086426853,-0.29144249353383955,0.038580159031683284,1,0.1468333899974823,1.56865387354186,1,False,0.2891786414360106,0.0,10.0,nan,rejected,ambiguous,none,369.74083299719496,369.7472500061849,
dram_unanchored_pose-large_0142,dram,unanchored,large,low,389722249,96.2443871586528,699.1399557808959,760.1199999973178,556.9099999964237,678.940490502935,0,1.1377508043214757,9.565757346412504,-0.4346258043214757,0.43424265358749636,0.06578343083116735,1,0.8704460263252258,2.693319422845558,1,False,0.28053379726444183,0.703125,10.0,0.2812439501285553,phase_cross_correlation,ambiguous,none,371.8661669990979,371.8720830001985,
dram_unanchored_pose-large_0143,dram,unanchored,large,low,389722250,181.77195006678105,560.994148989074,144.48000000044703,765.429999999702,207.8093037334701,0,6.360485805898733,10.02202701329626,-1.4386108058987332,-0.022027013296259668,0.07218976871569982,1,0.9387654662132263,2.8929422171884878,1,False,0.2877843395039588,4.921875,10.0,0.19033685326576233,phase_cross_correlation,ambiguous,none,390.90229100111173,390.9094170012395,
dram_unanchored_pose-large_0144,dram,unanchored,large,medium,389722251,368.2735068105499,612.8180859267097,755.2999999970198,283.51999999955297,508.160147811205,0,0.28992181882488666,10.423682632729193,-0.28992181882488666,-0.42368263272919293,0.06548450363382136,1,0.8350796699523926,2.6835706392554894,1,False,0.2855381419980824,0.0,10.0,0.29405173659324646,phase_cross_correlation,ambiguous,none,375.55370799964294,375.5596249975497,
dram_unanchored_pose-large_0145,dram,unanchored,large,medium,389722252,608.0639702869871,285.86904665360146,220.46000000089407,292.6299999952316,387.6629312581101,0,5.763004185374728,9.562827319273705,-0.8411291853747276,0.4371726807262952,0.056017393109036015,1,0.768040120601654,2.3511089853446854,1,False,0.2946109344212115,4.921875,10.0,0.3548285663127899,phase_cross_correlation,ambiguous,none,395.32304200110957,395.3294579987414,
dram_unanchored_pose-large_0146,dram,unanchored,large,medium,389722253,110.12163993181193,727.4176831183066,796.5500000119209,732.6199999973178,686.4480735082424,0,6.271653842505698,10.183692418760046,-6.271653842505698,-0.18369241876004594,0.04382218617386193,1,0.32315170764923096,1.8343926586105952,1,False,0.2923683779993057,0.0,10.0,0.6724709272384644,phase_cross_correlation,ambiguous,none,366.4795000004233,366.48662500374485,
dram_unanchored_pose-large_0147,dram,unanchored,large,medium,389722254,397.34408226522174,152.3057102029154,85.01999999955297,644.9900000002235,583.3387881635938,0,7.02867597468882,9.863650138394128,-1.40367597468882,0.13634986160587204,0.05843811535236815,1,0.9150906801223755,2.4408565226137884,1,False,0.29841532043109836,5.625,10.0,0.22932422161102295,phase_cross_correlation,ambiguous,none,393.61533299961593,393.6217910013511,
dram_unanchored_pose-large_0148,dram,unanchored,large,medium,389722255,846.8531934113106,358.3546426013614,941.0,385.0099999997765,97.84747962459397,0,-4.499551878345889,10.126226016055213,-1.1254481216541112,-0.1262260160552131,0.06777117324391935,1,0.9564377069473267,2.7571172486411815,1,False,0.28343351420141755,-5.625,10.0,0.16865824162960052,phase_cross_correlation,ambiguous,none,440.0576249972801,440.06412500311853,
dram_unanchored_pose-large_0149,dram,unanchored,large,medium,389722256,763.8284234315063,774.8195220746919,807.9900000002235,884.0099999997765,117.78287360454004,0,3.5839285298696915,10.176025183835558,-0.7714285298696915,-0.17602518383555754,0.06741497502124151,1,0.9662784337997437,2.7458136952009102,1,False,0.2813321140191555,2.8125,10.0,0.15360112488269806,phase_cross_correlation,ambiguous,none,406.19245800189674,406.1994169969694,
dram_unanchored_pose-large_0150,dram,unanchored,large,medium,389722257,311.9310431024312,578.2011159100568,521.4600000008941,640.5399999991059,218.6058559335175,0,3.414852386536456,9.992244563683188,-1.305477386536456,0.007755436316811526,0.0676038945010252,1,0.9425303936004639,2.7518157241100587,1,False,0.2874981966716051,2.109375,10.0,0.18479107320308685,phase_cross_correlation,ambiguous,none,403.9235830059624,403.9303750032559,
dram_unanchored_pose-large_0151,dram,unanchored,large,medium,389722258,654.1110267844703,686.2628139562988,197.42999999970198,565.4700000006706,472.38592710675584,0,6.632111068743757,9.675944405384179,-1.7102360687437574,0.324055594615821,0.05726520800355295,1,0.8039073348045349,2.3978164893334744,1,False,0.2970206231396496,4.921875,10.0,0.32512372732162476,phase_cross_correlation,ambiguous,none,393.62679199984996,393.63283299462637,
dram_unanchored_pose-large_0152,dram,unanchored,large,medium,389722259,438.9671114152194,483.6048070474857,213.0,256.03999999910593,320.6974849422809,0,4.992917403281931,10.205124969485361,-0.7741674032819308,-0.20512496948536096,0.07323730500165822,1,0.9532844424247742,2.9240147639519054,1,False,0.2799939446620643,4.21875,10.0,0.18088315427303314,phase_cross_correlation,ambiguous,none,396.6964579958585,396.7077089982922,
dram_unanchored_pose-large_0153,dram,unanchored,large,high,389722260,426.2848122769477,230.67894213430688,613.980000000447,665.0799999982119,473.21640141465866,0,-1.4076486320588586,9.685801015554135,-1.4048513679411414,0.3141989844458646,0.055855008768951976,1,0.8444570899009705,2.344958914521133,1,False,0.30201423117405174,-2.8125,10.0,0.3085672855377197,phase_cross_correlation,ambiguous,none,411.8933330028085,411.8993330048397,
dram_unanchored_pose-large_0154,dram,unanchored,large,high,389722261,649.5710860526483,97.80168358425419,578.9900000002235,892.0099999997765,797.3384096930977,0,-2.3525095868762396,9.887624134278676,-0.45999041312376043,0.11237586572132408,0.062886779436674,1,0.9705223441123962,2.597063699588292,1,False,0.30019800357331333,-2.8125,10.0,0.15505102276802063,phase_cross_correlation,ambiguous,none,408.50208399933763,408.5078749994864,
dram_unanchored_pose-large_0155,dram,unanchored,large,high,389722262,101.18850402104614,189.41771521970767,521.6199999973178,483.3100000023842,512.9671703565712,0,5.472321206204251,10.047871215446037,-5.472321206204251,-0.047871215446036786,0.04407549469131306,1,0.30225974321365356,1.8464500229659733,1,False,0.2965786313167512,0.0,10.0,0.6511219143867493,phase_cross_correlation,ambiguous,none,371.4136659982614,371.42004199995426,
dram_unanchored_pose-large_0156,dram,unanchored,large,high,389722263,597.3904270481523,155.5092838863999,308.52999999932945,476.5599999986589,431.87256063684185,0,1.1732477065439753,10.067015569287982,-1.1732477065439753,-0.06701556928798169,0.06516941167729423,1,0.9520837664604187,2.6732497777661695,1,False,0.3143033829889745,0.0,10.0,0.18226124346256256,phase_cross_correlation,ambiguous,none,370.4871660011122,370.4957090012613,
dram_unanchored_pose-large_0157,dram,unanchored,large,high,389722264,791.4959719544751,656.7699737999548,340.52999999932945,901.5599999986589,513.1203219400021,0,-6.639793708426568,9.684388720740078,-0.39145629157343187,0.3156112792599224,0.05872437519338708,1,0.9193692803382874,2.4512377759621478,1,False,0.29795519233500956,-7.03125,10.0,0.22077521681785583,phase_cross_correlation,ambiguous,none,399.625375001051,399.6370829991065,
dram_unanchored_pose-large_0158,dram,unanchored,large,high,389722265,698.1668472895831,834.4824367576875,64.52999999932945,131.42000000178814,946.4631235399904,0,-2.064057323441979,9.73722897201502,2.064057323441979,0.2627710279849804,0.06296480291080973,1,0.8531959056854248,2.5997100823709007,1,False,0.3113836637905091,0.0,10.0,0.30469855666160583,phase_cross_correlation,ambiguous,none,372.2401249979157,372.24604099901626,
dram_unanchored_pose-large_0159,dram,unanchored,large,high,389722266,251.9923248467925,453.90157688430475,184.59000000357628,418.4400000013411,76.16164933414183,0,5.944386236734999,10.130397145016676,-5.944386236734999,-0.13039714501667632,0.047525351698393246,1,0.42753440141677856,2.0043995958771976,1,False,0.3100688282046765,0.0,10.0,0.6231693625450134,phase_cross_correlation,ambiguous,none,367.16283300484065,367.1695830053068,
dram_unanchored_pose-large_0160,dram,unanchored,large,high,389722267,922.0213267381682,706.855293654541,877.6299999952316,912.7199999988079,210.59645583012409,0,-6.978220417436029,10.385864680422037,6.978220417436029,-0.3858646804220367,0.043375245628214674,1,0.26673635840415955,1.8129553855693452,1,False,0.3079942586069554,0.0,10.0,0.7121339440345764,phase_cross_correlation,ambiguous,none,367.06470799981616,367.0712919993093,
dram_unanchored_pose-large_0161,dram,unanchored,large,high,389722268,670.8496143826756,198.51194304294677,641.1899999976158,385.1899999976158,189.01954839074477,0,7.688728941879091,10.041510345837159,-7.688728941879091,-0.041510345837158624,0.04061187463491752,1,0.18637681007385254,1.6755295813848103,1,False,0.30033541263648866,0.0,10.0,0.7543021440505981,phase_cross_correlation,ambiguous,none,374.58370799868135,374.5919170032721,
finfet_anchored_pose-none_0162,finfet,anchored,none,low,389722269,687.4399617432671,156.62803187313284,687.4499999880791,156.7800000011921,0.15229930500412275,1,0.0,10.0,-0.703125,0.0,0.04381126668317841,1,0.9333503246307373,1.8338714023195706,1,False,0.26303406182074546,-0.703125,10.0,0.1621115803718567,phase_cross_correlation,ambiguous,none,372.744332998991,372.7504999988014,
finfet_anchored_pose-none_0163,finfet,anchored,none,low,389722270,347.83429082461345,731.2423560846585,347.84999999403954,731.2099999934435,0.03596796689791593,1,0.0,10.0,-0.703125,0.0,0.04420011583229764,1,0.9605148434638977,1.8523576895304614,1,False,0.2563884639291018,-0.703125,10.0,0.16199462115764618,phase_cross_correlation,ambiguous,none,378.4931670015794,378.4995840032934,
finfet_anchored_pose-none_0164,finfet,anchored,none,low,389722271,266.7505237183217,322.7938945676559,266.7699999958277,322.89000000059605,0.09805906192749857,1,0.0,10.0,-0.703125,0.0,0.04477265319479843,1,0.9448661208152771,1.879296323298058,1,False,0.2628898596793115,-0.703125,10.0,0.17524944245815277,phase_cross_correlation,ambiguous,none,367.5362909998512,367.5424160028342,
finfet_anchored_pose-none_0165,finfet,anchored,none,low,389722272,828.1142728427052,154.84780536599385,828.109999999404,154.89000000059605,0.04241042771642176,1,0.0,10.0,-0.703125,0.0,0.04456402921421248,1,0.9600920677185059,1.8695185270628263,1,False,0.2622858403509557,-0.703125,10.0,0.16404014825820923,phase_cross_correlation,ambiguous,none,377.88208299753023,377.88787500176113,
finfet_anchored_pose-none_0166,finfet,anchored,none,low,389722273,380.9825896471476,254.33825118360235,380.98000000044703,254.33000001311302,0.008648010434652131,1,0.0,10.0,-0.703125,0.0,0.043548744613711395,1,0.9624822735786438,1.8213021008325474,1,False,0.2609216048355252,-0.703125,10.0,0.15694217383861542,phase_cross_correlation,ambiguous,none,374.9060839982121,374.9126670008991,
finfet_anchored_pose-none_0167,finfet,anchored,none,low,389722274,97.03960120705847,496.65843626080067,97.07000000029802,496.69999998807907,0.051493980771489804,1,0.0,10.0,-0.703125,0.0,0.045762296405073774,1,0.9630271792411804,1.9250954477681148,1,False,0.26226274460436405,-0.703125,10.0,0.16403433680534363,phase_cross_correlation,ambiguous,none,370.72362499748124,370.7305420030025,
finfet_anchored_pose-none_0168,finfet,anchored,none,low,389722275,891.0615686162123,387.37494359246256,891.0299999993294,387.43000000715256,0.06346484357826356,1,0.0,10.0,-0.703125,0.0,0.04518647322102376,1,0.9464681148529053,1.8985634310602928,1,False,0.273866943303898,-0.703125,10.0,0.174103245139122,phase_cross_correlation,ambiguous,none,376.20987499394687,376.215083997522,
finfet_anchored_pose-none_0169,finfet,anchored,none,low,389722276,872.3332672566501,112.2823554569817,872.3700000047684,112.23999999463558,0.056064962096456616,1,0.0,10.0,-0.703125,0.0,0.043738565963192706,1,0.9415055513381958,1.8303977740024846,1,False,0.2621433426800221,-0.703125,10.0,0.15166321396827698,phase_cross_correlation,ambiguous,none,376.5073750037118,376.5128749946598,
finfet_anchored_pose-none_0170,finfet,anchored,none,low,389722277,897.2362919024697,623.2252583514355,897.25,623.2599999904633,0.037348271984579955,1,0.0,10.0,-0.703125,0.0,0.043055286012516104,1,0.9382409453392029,1.7974787828538927,1,False,0.26513520032674076,-0.703125,10.0,0.18652375042438507,phase_cross_correlation,ambiguous,none,369.20112499501556,369.20758400083287,
finfet_anchored_pose-none_0171,finfet,anchored,none,medium,389722278,433.1912093045336,578.3521244665569,433.20000000298023,578.2899999916553,0.06274334037151195,1,0.0,10.0,-0.703125,0.0,0.04836092108872718,1,0.950955331325531,2.0410124558959133,1,False,0.27597455950903893,-0.703125,10.0,0.15161840617656708,phase_cross_correlation,ambiguous,none,379.57083400397096,379.5772500016028,
finfet_anchored_pose-none_0172,finfet,anchored,none,medium,389722279,650.7921443588968,223.123330163816,650.7699999958277,223.14000000059605,0.027717436281383217,1,0.0,10.0,-0.703125,0.0,0.046104056702532474,1,0.9549601078033447,1.9406927052582978,1,False,0.2679623359630704,-0.703125,10.0,0.172831729054451,phase_cross_correlation,ambiguous,none,375.3596250026021,375.36516699765343,
finfet_anchored_pose-none_0173,finfet,anchored,none,medium,389722280,334.1095445361165,464.19042144655134,334.1399999856949,464.22999998927116,0.049939918430504764,1,0.0,10.0,0.0,0.0,0.041558476470907976,1,0.9561742544174194,1.723585909412822,1,False,0.2667904816877991,0.0,10.0,0.12922535836696625,phase_cross_correlation,ambiguous,none,367.2401660005562,367.24887500167824,
finfet_anchored_pose-none_0174,finfet,anchored,none,medium,389722281,250.54869119621648,416.2172534468673,250.56999999284744,416.2099999934435,0.02250949578357802,1,0.0,10.0,-0.703125,0.0,0.042092130995145624,1,0.9219233989715576,1.7502184155672051,1,False,0.26653727788862586,-0.703125,10.0,0.16629955172538757,phase_cross_correlation,ambiguous,none,379.11895800061757,379.1247910048696,
finfet_anchored_pose-none_0175,finfet,anchored,none,medium,389722282,856.4540336762828,350.92365316424764,856.4399999976158,350.79999999701977,0.12444697626866437,1,0.0,10.0,-0.703125,0.0,0.04637909585233001,1,0.9305093288421631,1.9531652398537167,1,False,0.26772836171796915,-0.703125,10.0,0.16999393701553345,phase_cross_correlation,ambiguous,none,380.18245899729664,380.18958299653605,
finfet_anchored_pose-none_0176,finfet,anchored,none,medium,389722283,400.95442277390976,299.9039316173016,400.9400000013411,299.8400000035763,0.06553829111362057,1,0.0,10.0,-0.703125,0.0,0.045006604367074876,1,0.9475971460342407,1.8902096356503097,1,False,0.27565820584534106,-0.703125,10.0,0.1859087198972702,phase_cross_correlation,ambiguous,none,376.56187499669613,376.5674169990234,
finfet_anchored_pose-none_0177,finfet,anchored,none,medium,389722284,778.7298333348587,593.5812276134079,778.7299999892712,593.6299999952316,0.04877266655054825,1,0.0,10.0,-0.703125,0.0,0.04509598357523293,1,0.9425740242004395,1.8943647149865095,1,False,0.2625566816561669,-0.703125,10.0,0.19452202320098877,phase_cross_correlation,ambiguous,none,372.92141700163484,372.92787500337,
finfet_anchored_pose-none_0178,finfet,anchored,none,medium,389722285,468.85485458628085,269.3646809698939,468.84999999403954,269.39000000059605,0.02578023237917776,1,0.0,10.0,0.0,0.0,0.04144597886017687,1,0.9572014212608337,1.7179298881546807,1,False,0.26260642906789483,0.0,10.0,0.13274583220481873,phase_cross_correlation,ambiguous,none,371.96087499614805,371.9661659997655,
finfet_anchored_pose-none_0179,finfet,anchored,none,medium,389722286,732.6459497683683,582.4714825108607,732.640000000596,582.480000000447,0.010389772153253473,1,0.0,10.0,0.0,0.0,0.043894685710414015,1,0.986454427242279,1.8378503798922052,1,False,0.2747826970926672,0.0,10.0,0.12221354246139526,phase_cross_correlation,ambiguous,none,372.92045800131746,372.9263329951209,
finfet_anchored_pose-none_0180,finfet,anchored,none,high,389722287,865.1901254802212,405.6630279844515,865.1800000071526,405.59999999403954,0.06383614007939152,1,0.0,10.0,-0.703125,0.0,0.046932780078613845,1,0.9523045420646667,1.9780618613045093,1,False,0.26668944790834187,-0.703125,10.0,0.20170064270496368,phase_cross_correlation,ambiguous,none,379.2393749972689,379.24500000372063,
finfet_anchored_pose-none_0181,finfet,anchored,none,high,389722288,687.8764423854983,598.9196018537862,687.8700000047684,598.890000000596,0.0302947847287054,1,0.0,10.0,-0.703125,0.0,0.04657812975543411,1,0.9490617513656616,1.9621472613895985,1,False,0.2785276460525393,-0.703125,10.0,0.198562890291214,phase_cross_correlation,ambiguous,none,380.32195800042246,380.32758299959823,
finfet_anchored_pose-none_0182,finfet,anchored,none,high,389722289,182.93174195634248,609.4961144251102,182.98000000044703,609.4699999988079,0.05487077621009065,1,0.0,10.0,-0.703125,0.0,0.044164514267042876,1,0.9508739113807678,1.8506716196095094,1,False,0.26534382453873756,-0.703125,10.0,0.1694599688053131,phase_cross_correlation,ambiguous,none,376.9449169994914,376.95095800154377,
finfet_anchored_pose-none_0183,finfet,anchored,none,high,389722290,540.1644784693262,669.9548160715887,540.1700000017881,670.0,0.04552004731334952,1,0.0,10.0,-0.703125,0.0,0.04519879910631578,1,0.947651743888855,1.8991347316666272,1,False,0.2735455876699388,-0.703125,10.0,0.20805078744888306,phase_cross_correlation,ambiguous,none,376.02154100022744,376.0277080000378,
finfet_anchored_pose-none_0184,finfet,anchored,none,high,389722291,258.8153877527262,675.7135011302948,258.79999999701977,675.75,0.039609979997918626,1,0.0,10.0,-0.703125,0.0,0.0442392738839894,1,0.9447901248931885,1.854210697467708,1,False,0.26674142420846225,-0.703125,10.0,0.20627383887767792,phase_cross_correlation,ambiguous,none,373.2749170012539,373.28004199662246,
finfet_anchored_pose-none_0185,finfet,anchored,none,high,389722292,805.8597211605617,520.8425334541811,805.8800000026822,520.8499999940395,0.02160973519523026,1,0.0,10.0,-0.703125,0.0,0.04594513896155428,1,0.9432878494262695,1.9334537546868658,1,False,0.28073656105783584,-0.703125,10.0,0.19740712642669678,phase_cross_correlation,ambiguous,none,380.2447080015554,380.2509579982143,
finfet_anchored_pose-none_0186,finfet,anchored,none,high,389722293,735.3902362748314,372.5510470666432,735.3799999952316,372.53999999165535,0.015060520768958356,1,0.0,10.0,-0.703125,0.0,0.043390857180558844,1,0.9113969802856445,1.813707732100942,1,False,0.27968918054540454,-0.703125,10.0,0.18910500407218933,phase_cross_correlation,ambiguous,none,383.2709580019582,383.2766250052373,
finfet_anchored_pose-none_0187,finfet,anchored,none,high,389722294,911.5069538598362,863.8784977584681,911.4800000190735,863.8499999940395,0.039225401327360604,1,0.0,10.0,-0.703125,0.0,0.045395012527486026,1,0.9059803485870361,1.9082092271181816,1,False,0.26735029740659894,-0.703125,10.0,0.19136731326580048,phase_cross_correlation,ambiguous,none,377.5059580002562,377.51183299405966,
finfet_anchored_pose-none_0188,finfet,anchored,none,high,389722295,590.894144993489,600.1749761735107,590.8700000047684,600.2399999946356,0.06936193332082664,1,0.0,10.0,-0.703125,0.0,0.04249292664803952,1,0.9375445246696472,1.770009043855916,1,False,0.2637061728617847,-0.703125,10.0,0.2000371515750885,phase_cross_correlation,ambiguous,none,377.1800410031574,377.18545800453285,
finfet_anchored_pose-small_0189,finfet,anchored,small,low,389722296,690.148427107685,801.6158249251306,690.2199999988079,801.660000026226,0.08410777788336292,1,3.5963406737268224,9.742250705999055,-0.7838406737268224,0.25774929400094493,0.04513697819785812,1,0.8085911870002747,1.8962678574626275,1,False,0.2700772131168842,2.8125,10.0,0.29241564869880676,phase_cross_correlation,ambiguous,none,401.2644159956835,401.26979100023163,
finfet_anchored_pose-small_0190,finfet,anchored,small,low,389722297,145.20549984444526,374.4052582199144,145.22999998927116,374.39000000059605,0.028862958151538377,1,-1.908873521461002,10.182992353934432,-0.20050147853899802,-0.18299235393443247,0.04345755188998543,1,0.9382898211479187,1.816918953157784,1,False,0.2622173222028166,-2.109375,10.0,0.19355902075767517,phase_cross_correlation,ambiguous,none,401.4969170020777,401.50279099907493,
finfet_anchored_pose-small_0191,finfet,anchored,small,low,389722298,743.5311577319592,782.4734163883082,743.480000000447,782.5399999991059,0.08396720026491132,1,0.2653215953028021,10.15237016330113,-0.2653215953028021,-0.1523701633011303,0.04561174472698316,1,0.9412966966629028,1.9181893566533197,1,False,0.26192939733907583,0.0,10.0,0.21517114341259003,phase_cross_correlation,ambiguous,none,366.43808300141245,366.4434579986846,
finfet_anchored_pose-small_0192,finfet,anchored,small,low,389722299,297.32305796582784,433.45212324478877,297.31999999284744,433.60999999940395,0.15790636734018407,1,-1.794444633575194,9.78620768844749,-0.314930366424806,0.21379231155250977,0.04383324783120683,1,0.8625297546386719,1.8349205750667166,1,False,0.2708303774398118,-2.109375,10.0,0.2722266614437103,phase_cross_correlation,ambiguous,none,406.04416700080037,406.050082994625,
finfet_anchored_pose-small_0193,finfet,anchored,small,low,389722300,808.8082492318949,275.30447185585933,808.7900000065565,275.31999999284744,0.02396157890820257,1,-2.1983139305322696,9.915333707423093,-0.6141860694677304,0.08466629257690705,0.04237684713641953,1,0.9253209829330444,1.7642956460556776,1,False,0.2658824230603874,-2.8125,10.0,0.1883973330259323,phase_cross_correlation,ambiguous,none,406.3352910015965,406.34054099791683,
finfet_anchored_pose-small_0194,finfet,anchored,small,low,389722301,125.67086923623985,643.6486106619684,125.68999999761581,643.6199999973178,0.034417381692596796,1,-3.308342804400257,10.055770181305599,-0.2072821955997428,-0.055770181305598854,0.04646284600388653,1,0.9785009026527405,1.9569491847054932,1,False,0.27205104460841417,-3.515625,10.0,0.13242687284946442,phase_cross_correlation,ambiguous,none,394.5013749980717,394.50833299633814,
finfet_anchored_pose-small_0195,finfet,anchored,small,low,389722302,249.80213443199708,609.1401791130228,249.78999999165535,609.1000000238419,0.0419714647089609,1,2.7981945277301037,10.077008452487274,-0.6888195277301037,-0.07700845248727362,0.04436031160728486,1,0.947929859161377,1.8599284798920772,1,False,0.26444319648998976,2.109375,10.0,0.14681075513362885,phase_cross_correlation,ambiguous,none,402.4862500009476,402.4926670026616,
finfet_anchored_pose-small_0196,finfet,anchored,small,low,389722303,480.4872394635475,712.4232156361654,480.5300000011921,712.4900000095367,0.07930079511741876,1,3.4030108623255595,9.718515025992577,-0.5905108623255595,0.281484974007423,0.044504256887237234,1,0.7926421761512756,1.8667090729099873,1,False,0.26604952658487857,2.8125,10.0,0.3421163856983185,phase_cross_correlation,ambiguous,none,404.67625000019325,404.6821660012938,
finfet_anchored_pose-small_0197,finfet,anchored,small,low,389722304,769.7988200118328,718.4035367849015,769.8000000119209,718.4099999964237,0.006570045919880957,1,2.433224739539379,9.987483795046545,-0.3238497395393791,0.012516204953454846,0.04681435658785822,1,0.9626389741897583,1.9727604738639728,1,False,0.27462832266907394,2.109375,10.0,0.12716281414031982,phase_cross_correlation,ambiguous,none,398.7346659996547,398.7399999969057,
finfet_anchored_pose-small_0198,finfet,anchored,small,medium,389722305,385.57933900913565,720.7418140298352,385.52999999932945,720.7899999916553,0.06896538845822568,1,0.779233501697536,10.129290437204329,-0.779233501697536,-0.12929043720432887,0.04536823932045942,1,0.9267185926437378,1.9069732211634718,1,False,0.27233373586688936,0.0,10.0,0.2065104991197586,phase_cross_correlation,ambiguous,none,368.6585409959662,368.66391700459644,
finfet_anchored_pose-small_0199,finfet,anchored,small,medium,389722306,150.8125184453064,352.90176063168104,150.7900000065565,352.96000000089407,0.062441206026663004,1,1.2965479695632431,10.036675297021308,-0.5934229695632431,-0.036675297021307784,0.0437228815478773,1,0.9416527152061462,1.8296476527569987,1,False,0.2673428002124131,0.703125,10.0,0.18142671883106232,phase_cross_correlation,ambiguous,none,373.85695800185204,373.86266700195847,
finfet_anchored_pose-small_0200,finfet,anchored,small,medium,389722307,893.6125424305654,137.94629135902838,893.6000000014901,137.94999998807907,0.01307923761330073,1,-3.1883168227989964,9.955081977767904,-0.3273081772010036,0.04491802223209618,0.04344007307520072,1,0.9670559763908386,1.816077837233299,1,False,0.26394946014025805,-3.515625,10.0,0.15786273777484894,phase_cross_correlation,ambiguous,none,403.4961249999469,403.5019170041778,
finfet_anchored_pose-small_0201,finfet,anchored,small,medium,389722308,209.58731547268258,86.38433875146904,209.03,85.0,1.4923117351646993,0,-4.86585056439302,10.274708866603586,4.86585056439302,-0.27470886660358573,0.871404502083394,0,0.15087060630321503,11.826868954796824,1,False,0.0,0.0,10.0,0.8471050859164067,surface_upsampling,fast,none,37.481000006664544,37.48483299568761,
finfet_anchored_pose-small_0202,finfet,anchored,small,medium,389722309,675.8428450122547,835.9254716084519,675.8000000119209,835.9699999988079,0.061793782869296994,1,0.6897849181732474,9.842188019568777,-0.6897849181732474,0.15781198043122302,0.04377206115903942,1,0.8698098659515381,1.8319988527840312,1,False,0.26677375415621696,0.0,10.0,0.24230314791202545,phase_cross_correlation,ambiguous,none,368.48912500136066,368.4940840030322,
finfet_anchored_pose-small_0203,finfet,anchored,small,medium,389722310,234.46307774801068,352.9261424940823,234.43000000715256,353.01999999955297,0.09951566848218232,1,-4.057185009836131,9.776502668833734,-0.16156499016386938,0.22349733116626602,0.04653576929454762,1,0.8734034895896912,1.9602386767411883,1,False,0.2770498617629409,-4.21875,10.0,0.20406505465507507,phase_cross_correlation,ambiguous,none,396.7153749981662,396.7219580008532,
finfet_anchored_pose-small_0204,finfet,anchored,small,medium,389722311,373.5438437991286,163.65472410763343,373.53999999910593,163.65999999642372,0.006527618336091516,1,0.14805472423715327,9.999477436921683,-0.14805472423715327,0.0005225630783165514,0.044878823253838664,1,0.988547682762146,1.8842556439198894,1,False,0.26501458155173063,0.0,10.0,0.1366598755121231,phase_cross_correlation,ambiguous,none,363.02587499812944,363.0319590010913,
finfet_anchored_pose-small_0205,finfet,anchored,small,medium,389722312,756.6777763009461,563.2875143615094,756.6999999880791,563.2300000041723,0.061658686084566386,1,1.270385388785289,10.108759388088846,-0.567260388785289,-0.10875938808884555,0.04776027636617019,1,0.9073597192764282,2.0147548839936147,1,False,0.2785791301324069,0.703125,10.0,0.2222202718257904,phase_cross_correlation,ambiguous,none,406.3032500052941,406.30916700320086,
finfet_anchored_pose-small_0206,finfet,anchored,small,medium,389722313,159.87471461804228,697.4253490626,159.87000000476837,697.3799999952316,0.0455934807785935,1,-0.4308592082557039,9.827884721574343,-0.2722657917442961,0.17211527842565744,0.04516007906772607,1,0.9499077796936035,1.897339571490358,1,False,0.26234789494389293,-0.703125,10.0,0.18201138079166412,phase_cross_correlation,ambiguous,none,372.4398749982356,372.4463749967981,
finfet_anchored_pose-small_0207,finfet,anchored,small,high,389722314,264.0947644513402,200.4508572846676,264.02000001072884,200.24000000953674,0.22371971762796905,1,-3.998102431110777,10.274706988821658,-0.9237725688892229,-0.27470698882165756,0.046334643179459185,1,0.8362212181091309,1.9511541664528658,1,False,0.28068707104870677,-4.921875,10.0,0.2724776864051819,phase_cross_correlation,ambiguous,none,397.702082998876,397.7077090021339,
